base_index,frame_id,raw_frame_number,timestamp_seconds,timestamp_human,motion_window_index,in_motion_window,adaptive_decision,adaptive_reason,candidate_decision,candidate_reason,detection_count,detected_objects,track_ids,ssim_score,histogram_score,motion_score,passed_ssim,passed_histogram,passed_motion,passed_temporal,passed_baseline,passed_coverage_safeguard,base_frame_path,adaptive_frame_path
167,debug-frame-drop-audit_f0167,4980,166.0,02:46,,False,KEEP,out_of_window_baseline,KEEP,event_context|dynamic_object_detected|track_ended|dynamic_count_changed|dynamic_track_set_changed,4,"person,person,book,cell phone","74,32,26,27",1.0,1.0,0.0,False,False,False,False,True,False,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\robbery_5mins_20260626_152229\data\output\frames\base_0167_0166.00s.jpg,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\robbery_5mins_20260626_152229\data\output\frames\adaptive_0167_0166.00s.jpg
168,debug-frame-drop-audit_f0168,5010,167.0,02:47,6,True,KEEP,motion_window,KEEP,motion_window|event_context|window_edge|dynamic_object_detected|new_track|track_ended|dynamic_count_changed|dynamic_track_set_changed,2,"person,book","74,26",1.0,1.0,0.0,False,False,False,False,False,False,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\robbery_5mins_20260626_152229\data\output\frames\base_0168_0167.00s.jpg,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\robbery_5mins_20260626_152229\data\output\frames\adaptive_0168_0167.00s.jpg
169,debug-frame-drop-audit_f0169,5040,168.0,02:48,6,True,KEEP,motion_window,KEEP,motion_window|window_edge|dynamic_object_detected|track_ended|dynamic_count_changed|dynamic_track_set_changed,3,"person,book,cell phone","74,26,27",1.0,1.0,0.0,False,False,False,False,False,False,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\robbery_5mins_20260626_152229\data\output\frames\base_0169_0168.00s.jpg,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\robbery_5mins_20260626_152229\data\output\frames\adaptive_0169_0168.00s.jpg
170,debug-frame-drop-audit_f0170,5070,169.0,02:49,6,True,KEEP,motion_window,KEEP,motion_window|dynamic_object_detected|track_ended|dynamic_count_changed|dynamic_track_set_changed,4,"person,person,book,cell phone","34,32,26,27",1.0,1.0,0.0,False,False,False,False,False,False,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\robbery_5mins_20260626_152229\data\output\frames\base_0170_0169.00s.jpg,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\robbery_5mins_20260626_152229\data\output\frames\adaptive_0170_0169.00s.jpg
171,debug-frame-drop-audit_f0171,5100,170.0,02:50,6,True,KEEP,motion_window,KEEP,motion_window|dynamic_object_detected|new_track|track_ended|dynamic_count_changed|dynamic_track_set_changed,2,"person,person","13,32",1.0,1.0,0.0,False,False,False,False,False,False,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\robbery_5mins_20260626_152229\data\output\frames\base_0171_0170.00s.jpg,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\robbery_5mins_20260626_152229\data\output\frames\adaptive_0171_0170.00s.jpg
172,debug-frame-drop-audit_f0172,5130,171.0,02:51,6,True,KEEP,motion_window,KEEP,motion_window|dynamic_object_detected|new_track|track_ended|dynamic_count_changed|dynamic_track_set_changed,5,"person,person,bottle,book,sports ball","43,32,30,26,82",1.0,1.0,0.0,False,False,False,False,False,False,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\robbery_5mins_20260626_152229\data\output\frames\base_0172_0171.00s.jpg,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\robbery_5mins_20260626_152229\data\output\frames\adaptive_0172_0171.00s.jpg
173,debug-frame-drop-audit_f0173,5160,172.0,02:52,6,True,KEEP,motion_window,KEEP,motion_window|dynamic_object_detected|new_track|track_ended|dynamic_count_changed|dynamic_track_set_changed,5,"person,person,person,bottle,cell phone","14,43,32,30,27",1.0,1.0,0.0,False,False,False,False,False,False,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\robbery_5mins_20260626_152229\data\output\frames\base_0173_0172.00s.jpg,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\robbery_5mins_20260626_152229\data\output\frames\adaptive_0173_0172.00s.jpg
174,debug-frame-drop-audit_f0174,5190,173.0,02:53,6,True,KEEP,motion_window,KEEP,motion_window|dynamic_object_detected|track_ended|dynamic_track_set_changed,5,"person,person,bottle,person,cell phone","14,43,30,32,27",1.0,1.0,0.0,False,False,False,False,False,False,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\robbery_5mins_20260626_152229\data\output\frames\base_0174_0173.00s.jpg,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\robbery_5mins_20260626_152229\data\output\frames\adaptive_0174_0173.00s.jpg
175,debug-frame-drop-audit_f0175,5220,174.0,02:54,6,True,KEEP,motion_window,KEEP,motion_window|dynamic_object_detected|new_track|track_ended|dynamic_count_changed|dynamic_track_set_changed,3,"person,person,person","14,13,74",1.0,1.0,0.0,False,False,False,False,False,False,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\robbery_5mins_20260626_152229\data\output\frames\base_0175_0174.00s.jpg,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\robbery_5mins_20260626_152229\data\output\frames\adaptive_0175_0174.00s.jpg
176,debug-frame-drop-audit_f0176,5250,175.0,02:55,6,True,KEEP,motion_window,KEEP,motion_window|dynamic_object_detected|track_ended|dynamic_track_set_changed,3,"person,person,person","50,76,33",1.0,1.0,0.0,False,False,False,False,False,False,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\robbery_5mins_20260626_152229\data\output\frames\base_0176_0175.00s.jpg,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\robbery_5mins_20260626_152229\data\output\frames\adaptive_0176_0175.00s.jpg
177,debug-frame-drop-audit_f0177,5280,176.0,02:56,6,True,KEEP,motion_window,KEEP,motion_window|window_edge|dynamic_object_detected|track_ended|dynamic_count_changed|dynamic_track_set_changed,4,"person,person,person,book","33,74,50,26",1.0,1.0,0.0,False,False,False,False,False,False,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\robbery_5mins_20260626_152229\data\output\frames\base_0177_0176.00s.jpg,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\robbery_5mins_20260626_152229\data\output\frames\adaptive_0177_0176.00s.jpg
178,debug-frame-drop-audit_f0178,5310,177.0,02:57,6,True,KEEP,motion_window,KEEP,motion_window|window_edge|dynamic_object_detected|new_track|track_ended|dynamic_count_changed|dynamic_track_set_changed,3,"person,person,book","25,74,26",1.0,1.0,0.0,False,False,False,False,False,False,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\robbery_5mins_20260626_152229\data\output\frames\base_0178_0177.00s.jpg,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\robbery_5mins_20260626_152229\data\output\frames\adaptive_0178_0177.00s.jpg
179,debug-frame-drop-audit_f0179,5340,178.0,02:58,,False,KEEP,out_of_window_baseline,KEEP,event_context|dynamic_object_detected|track_ended|dynamic_count_changed|dynamic_track_set_changed,5,"person,person,person,bottle,book","32,43,50,30,26",1.0,1.0,0.0,False,False,False,False,True,False,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\robbery_5mins_20260626_152229\data\output\frames\base_0179_0178.00s.jpg,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\robbery_5mins_20260626_152229\data\output\frames\adaptive_0179_0178.00s.jpg
180,debug-frame-drop-audit_f0180,5370,179.0,02:59,,False,DROP,outside_motion_window_without_baseline,NOT_REACHED,dropped_before_yolo,,,,1.0,1.0,0.0,False,False,False,False,False,False,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\robbery_5mins_20260626_152229\data\output\frames\base_0180_0179.00s.jpg,
181,debug-frame-drop-audit_f0181,5400,180.0,03:00,,False,DROP,outside_motion_window_without_baseline,NOT_REACHED,dropped_before_yolo,,,,1.0,1.0,0.0,False,False,False,False,False,False,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\robbery_5mins_20260626_152229\data\output\frames\base_0181_0180.00s.jpg,
182,debug-frame-drop-audit_f0182,5430,181.0,03:01,,False,KEEP,coverage_safeguard,KEEP,event_context|dynamic_object_detected|track_ended|dynamic_count_changed|dynamic_track_set_changed,4,"person,person,person,bottle","76,43,50,30",1.0,1.0,0.0,False,False,False,False,False,True,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\robbery_5mins_20260626_152229\data\output\frames\base_0182_0181.00s.jpg,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\robbery_5mins_20260626_152229\data\output\frames\adaptive_0182_0181.00s.jpg
183,debug-frame-drop-audit_f0183,5460,182.0,03:02,7,True,KEEP,motion_window,KEEP,motion_window|window_edge|dynamic_object_detected|track_ended|dynamic_count_changed|dynamic_track_set_changed,5,"person,person,person,bottle,book","43,50,76,30,26",1.0,1.0,0.0,False,False,False,False,False,False,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\robbery_5mins_20260626_152229\data\output\frames\base_0183_0182.00s.jpg,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\robbery_5mins_20260626_152229\data\output\frames\adaptive_0183_0182.00s.jpg
184,debug-frame-drop-audit_f0184,5490,183.0,03:03,7,True,KEEP,motion_window,KEEP,motion_window|window_edge|dynamic_object_detected|dynamic_track_set_changed,5,"person,person,person,bottle,book","50,43,76,30,26",1.0,1.0,0.0,False,False,False,False,False,False,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\robbery_5mins_20260626_152229\data\output\frames\base_0184_0183.00s.jpg,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\robbery_5mins_20260626_152229\data\output\frames\adaptive_0184_0183.00s.jpg
185,debug-frame-drop-audit_f0185,5520,184.0,03:04,7,True,KEEP,motion_window,KEEP,motion_window|dynamic_object_detected|dynamic_track_set_changed,5,"person,person,person,bottle,book","25,76,50,30,26",1.0,1.0,0.0,False,False,False,False,False,False,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\robbery_5mins_20260626_152229\data\output\frames\base_0185_0184.00s.jpg,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\robbery_5mins_20260626_152229\data\output\frames\adaptive_0185_0184.00s.jpg
186,debug-frame-drop-audit_f0186,5550,185.0,03:05,7,True,KEEP,motion_window,KEEP,motion_window|dynamic_object_detected|track_ended|dynamic_count_changed|dynamic_track_set_changed,4,"person,person,person,bottle","25,76,50,30",1.0,1.0,0.0,False,False,False,False,False,False,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\robbery_5mins_20260626_152229\data\output\frames\base_0186_0185.00s.jpg,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\robbery_5mins_20260626_152229\data\output\frames\adaptive_0186_0185.00s.jpg
187,debug-frame-drop-audit_f0187,5580,186.0,03:06,7,True,KEEP,motion_window,KEEP,motion_window|dynamic_object_detected|track_ended|dynamic_track_set_changed,4,"person,person,person,bottle","50,32,43,30",1.0,1.0,0.0,False,False,False,False,False,False,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\robbery_5mins_20260626_152229\data\output\frames\base_0187_0186.00s.jpg,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\robbery_5mins_20260626_152229\data\output\frames\adaptive_0187_0186.00s.jpg
188,debug-frame-drop-audit_f0188,5610,187.0,03:07,7,True,KEEP,motion_window,KEEP,motion_window|dynamic_object_detected|new_track|track_ended|dynamic_count_changed|dynamic_track_set_changed,4,"person,person,bottle,book","43,50,30,26",1.0,1.0,0.0,False,False,False,False,False,False,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\robbery_5mins_20260626_152229\data\output\frames\base_0188_0187.00s.jpg,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\robbery_5mins_20260626_152229\data\output\frames\adaptive_0188_0187.00s.jpg
189,debug-frame-drop-audit_f0189,5640,188.0,03:08,7,True,KEEP,motion_window,KEEP,motion_window|dynamic_object_detected|track_ended|dynamic_count_changed|dynamic_track_set_changed,3,"person,bottle,book","43,30,26",1.0,1.0,0.0,False,False,False,False,False,False,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\robbery_5mins_20260626_152229\data\output\frames\base_0189_0188.00s.jpg,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\robbery_5mins_20260626_152229\data\output\frames\adaptive_0189_0188.00s.jpg
190,debug-frame-drop-audit_f0190,5670,189.0,03:09,7,True,KEEP,motion_window,KEEP,motion_window|dynamic_object_detected|track_ended|dynamic_count_changed|dynamic_track_set_changed,3,"person,person,book","43,64,26",1.0,1.0,0.0,False,False,False,False,False,False,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\robbery_5mins_20260626_152229\data\output\frames\base_0190_0189.00s.jpg,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\robbery_5mins_20260626_152229\data\output\frames\adaptive_0190_0189.00s.jpg
191,debug-frame-drop-audit_f0191,5700,190.0,03:10,7,True,KEEP,motion_window,KEEP,motion_window|dynamic_object_detected|track_ended,3,"person,person,book","43,64,26",1.0,1.0,0.0,False,False,False,False,False,False,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\robbery_5mins_20260626_152229\data\output\frames\base_0191_0190.00s.jpg,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\robbery_5mins_20260626_152229\data\output\frames\adaptive_0191_0190.00s.jpg
192,debug-frame-drop-audit_f0192,5730,191.0,03:11,7,True,KEEP,motion_window,KEEP,motion_window|dynamic_object_detected|track_ended|dynamic_count_changed|dynamic_track_set_changed,2,"person,book","43,26",1.0,1.0,0.0,False,False,False,False,False,False,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\robbery_5mins_20260626_152229\data\output\frames\base_0192_0191.00s.jpg,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\robbery_5mins_20260626_152229\data\output\frames\adaptive_0192_0191.00s.jpg
193,debug-frame-drop-audit_f0193,5760,192.0,03:12,7,True,KEEP,motion_window,KEEP,motion_window|dynamic_object_detected|new_track|dynamic_count_changed|dynamic_track_set_changed,4,"person,person,person,book","25,87,64,26",1.0,1.0,0.0,False,False,False,False,False,False,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\robbery_5mins_20260626_152229\data\output\frames\base_0193_0192.00s.jpg,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\robbery_5mins_20260626_152229\data\output\frames\adaptive_0193_0192.00s.jpg
194,debug-frame-drop-audit_f0194,5790,193.0,03:13,7,True,KEEP,motion_window,KEEP,motion_window|dynamic_object_detected|new_track|track_ended|dynamic_count_changed|dynamic_track_set_changed,3,"person,book,person","87,26,33",1.0,1.0,0.0,False,False,False,False,False,False,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\robbery_5mins_20260626_152229\data\output\frames\base_0194_0193.00s.jpg,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\robbery_5mins_20260626_152229\data\output\frames\adaptive_0194_0193.00s.jpg
195,debug-frame-drop-audit_f0195,5820,194.0,03:14,7,True,KEEP,motion_window,KEEP,motion_window|dynamic_object_detected|track_ended|dynamic_count_changed|dynamic_track_set_changed,2,"person,person","14,74",1.0,1.0,0.0,False,False,False,False,False,False,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\robbery_5mins_20260626_152229\data\output\frames\base_0195_0194.00s.jpg,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\robbery_5mins_20260626_152229\data\output\frames\adaptive_0195_0194.00s.jpg
196,debug-frame-drop-audit_f0196,5850,195.0,03:15,7,True,KEEP,motion_window,KEEP,motion_window|dynamic_object_detected|new_track|track_ended|dynamic_count_changed|dynamic_track_set_changed,4,"person,person,person,bottle","16,89,64,30",1.0,1.0,0.0,False,False,False,False,False,False,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\robbery_5mins_20260626_152229\data\output\frames\base_0196_0195.00s.jpg,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\robbery_5mins_20260626_152229\data\output\frames\adaptive_0196_0195.00s.jpg
197,debug-frame-drop-audit_f0197,5880,196.0,03:16,7,True,KEEP,motion_window,KEEP,motion_window|dynamic_object_detected|new_track|track_ended|dynamic_count_changed|dynamic_track_set_changed,2,"person,person","28,90",1.0,1.0,0.0,False,False,False,False,False,False,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\robbery_5mins_20260626_152229\data\output\frames\base_0197_0196.00s.jpg,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\robbery_5mins_20260626_152229\data\output\frames\adaptive_0197_0196.00s.jpg
198,debug-frame-drop-audit_f0198,5910,197.0,03:17,7,True,KEEP,motion_window,KEEP,motion_window|dynamic_object_detected|track_ended|dynamic_count_changed|dynamic_track_set_changed,4,"person,person,book,person","89,64,26,64",1.0,1.0,0.0,False,False,False,False,False,False,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\robbery_5mins_20260626_152229\data\output\frames\base_0198_0197.00s.jpg,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\robbery_5mins_20260626_152229\data\output\frames\adaptive_0198_0197.00s.jpg
199,debug-frame-drop-audit_f0199,5940,198.0,03:18,7,True,KEEP,motion_window,KEEP,motion_window|dynamic_object_detected|new_track|track_ended|dynamic_track_set_changed,4,"person,person,person,book","32,28,91,26",1.0,1.0,0.0,False,False,False,False,False,False,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\robbery_5mins_20260626_152229\data\output\frames\base_0199_0198.00s.jpg,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\robbery_5mins_20260626_152229\data\output\frames\adaptive_0199_0198.00s.jpg
200,debug-frame-drop-audit_f0200,5970,199.0,03:19,7,True,KEEP,motion_window,KEEP,motion_window|dynamic_object_detected|track_ended|dynamic_count_changed|dynamic_track_set_changed,2,"person,book","32,26",1.0,1.0,0.0,False,False,False,False,False,False,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\robbery_5mins_20260626_152229\data\output\frames\base_0200_0199.00s.jpg,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\robbery_5mins_20260626_152229\data\output\frames\adaptive_0200_0199.00s.jpg
201,debug-frame-drop-audit_f0201,6000,200.0,03:20,7,True,KEEP,motion_window,KEEP,motion_window|dynamic_object_detected|track_ended|dynamic_count_changed|dynamic_track_set_changed,2,"person,person","34,32",1.0,1.0,0.0,False,False,False,False,False,False,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\robbery_5mins_20260626_152229\data\output\frames\base_0201_0200.00s.jpg,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\robbery_5mins_20260626_152229\data\output\frames\adaptive_0201_0200.00s.jpg
202,debug-frame-drop-audit_f0202,6030,201.0,03:21,7,True,KEEP,motion_window,KEEP,motion_window|dynamic_object_detected|track_ended|dynamic_track_set_changed,2,"person,person","25,32",1.0,1.0,0.0,False,False,False,False,False,False,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\robbery_5mins_20260626_152229\data\output\frames\base_0202_0201.00s.jpg,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\robbery_5mins_20260626_152229\data\output\frames\adaptive_0202_0201.00s.jpg
203,debug-frame-drop-audit_f0203,6060,202.0,03:22,7,True,KEEP,motion_window,KEEP,motion_window|dynamic_object_detected|track_ended|dynamic_count_changed|dynamic_track_set_changed,3,"person,person,book","43,32,26",1.0,1.0,0.0,False,False,False,False,False,False,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\robbery_5mins_20260626_152229\data\output\frames\base_0203_0202.00s.jpg,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\robbery_5mins_20260626_152229\data\output\frames\adaptive_0203_0202.00s.jpg
204,debug-frame-drop-audit_f0204,6090,203.0,03:23,7,True,KEEP,motion_window,KEEP,motion_window|dynamic_object_detected|track_ended|dynamic_count_changed|dynamic_track_set_changed,4,"person,person,book,bottle","43,32,26,30",1.0,1.0,0.0,False,False,False,False,False,False,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\robbery_5mins_20260626_152229\data\output\frames\base_0204_0203.00s.jpg,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\robbery_5mins_20260626_152229\data\output\frames\adaptive_0204_0203.00s.jpg
205,debug-frame-drop-audit_f0205,6120,204.0,03:24,7,True,KEEP,motion_window,KEEP,motion_window|dynamic_object_detected|dynamic_count_changed|dynamic_track_set_changed,3,"person,person,person","43,16,32",1.0,1.0,0.0,False,False,False,False,False,False,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\robbery_5mins_20260626_152229\data\output\frames\base_0205_0204.00s.jpg,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\robbery_5mins_20260626_152229\data\output\frames\adaptive_0205_0204.00s.jpg
206,debug-frame-drop-audit_f0206,6150,205.0,03:25,7,True,KEEP,motion_window,KEEP,motion_window|dynamic_object_detected|new_track|track_ended|dynamic_count_changed|dynamic_track_set_changed,4,"person,person,person,person","43,16,92,92",1.0,1.0,0.0,False,False,False,False,False,False,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\robbery_5mins_20260626_152229\data\output\frames\base_0206_0205.00s.jpg,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\robbery_5mins_20260626_152229\data\output\frames\adaptive_0206_0205.00s.jpg
207,debug-frame-drop-audit_f0207,6180,206.0,03:26,7,True,KEEP,motion_window,KEEP,motion_window|window_edge|dynamic_object_detected|track_ended|dynamic_count_changed|dynamic_track_set_changed,4,"person,person,person,book","43,32,28,26",1.0,1.0,0.0,False,False,False,False,False,False,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\robbery_5mins_20260626_152229\data\output\frames\base_0207_0206.00s.jpg,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\robbery_5mins_20260626_152229\data\output\frames\adaptive_0207_0206.00s.jpg
208,debug-frame-drop-audit_f0208,6210,207.0,03:27,7,True,KEEP,motion_window,KEEP,motion_window|window_edge|dynamic_object_detected|track_ended|dynamic_count_changed|dynamic_track_set_changed,3,"person,person,person","43,91,32",1.0,1.0,0.0,False,False,False,False,False,False,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\robbery_5mins_20260626_152229\data\output\frames\base_0208_0207.00s.jpg,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\robbery_5mins_20260626_152229\data\output\frames\adaptive_0208_0207.00s.jpg
209,debug-frame-drop-audit_f0209,6240,208.0,03:28,,False,KEEP,out_of_window_baseline,KEEP,event_context|dynamic_object_detected|track_ended|dynamic_track_set_changed,3,"person,person,person","43,32,91",1.0,1.0,0.0,False,False,False,False,True,False,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\robbery_5mins_20260626_152229\data\output\frames\base_0209_0208.00s.jpg,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\robbery_5mins_20260626_152229\data\output\frames\adaptive_0209_0208.00s.jpg
210,debug-frame-drop-audit_f0210,6270,209.0,03:29,8,True,KEEP,motion_window,KEEP,motion_window|event_context|window_edge|dynamic_object_detected|new_track|track_ended|dynamic_count_changed|dynamic_track_set_changed,5,"person,person,person,car,book","43,28,32,93,26",1.0,1.0,0.0,False,False,False,False,False,False,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\robbery_5mins_20260626_152229\data\output\frames\base_0210_0209.00s.jpg,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\robbery_5mins_20260626_152229\data\output\frames\adaptive_0210_0209.00s.jpg
211,debug-frame-drop-audit_f0211,6300,210.0,03:30,8,True,KEEP,motion_window,KEEP,motion_window|window_edge|dynamic_object_detected|track_ended|dynamic_count_changed|dynamic_track_set_changed,5,"person,person,car,bottle,book","43,32,93,30,26",1.0,1.0,0.0,False,False,False,False,False,False,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\robbery_5mins_20260626_152229\data\output\frames\base_0211_0210.00s.jpg,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\robbery_5mins_20260626_152229\data\output\frames\adaptive_0211_0210.00s.jpg
212,debug-frame-drop-audit_f0212,6330,211.0,03:31,8,True,KEEP,motion_window,KEEP,motion_window|dynamic_object_detected|track_ended|dynamic_count_changed|dynamic_track_set_changed,6,"person,person,person,bottle,car,book","43,32,76,30,93,26",1.0,1.0,0.0,False,False,False,False,False,False,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\robbery_5mins_20260626_152229\data\output\frames\base_0212_0211.00s.jpg,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\robbery_5mins_20260626_152229\data\output\frames\adaptive_0212_0211.00s.jpg
213,debug-frame-drop-audit_f0213,6360,212.0,03:32,8,True,KEEP,motion_window,KEEP,motion_window|dynamic_object_detected|dynamic_track_set_changed,6,"person,person,person,car,bottle,book","32,34,43,93,30,26",1.0,1.0,0.0,False,False,False,False,False,False,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\robbery_5mins_20260626_152229\data\output\frames\base_0213_0212.00s.jpg,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\robbery_5mins_20260626_152229\data\output\frames\adaptive_0213_0212.00s.jpg
214,debug-frame-drop-audit_f0214,6390,213.0,03:33,8,True,KEEP,motion_window,KEEP,motion_window|window_edge|dynamic_object_detected|track_ended|dynamic_count_changed|dynamic_track_set_changed,5,"person,person,person,bottle,book","43,32,34,30,26",1.0,1.0,0.0,False,False,False,False,False,False,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\robbery_5mins_20260626_152229\data\output\frames\base_0214_0213.00s.jpg,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\robbery_5mins_20260626_152229\data\output\frames\adaptive_0214_0213.00s.jpg
215,debug-frame-drop-audit_f0215,6420,214.0,03:34,8,True,KEEP,motion_window,KEEP,motion_window|window_edge|dynamic_object_detected|new_track|dynamic_count_changed|dynamic_track_set_changed,7,"person,person,person,bottle,car,handbag,book","43,34,89,30,93,94,26",1.0,1.0,0.0,False,False,False,False,False,False,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\robbery_5mins_20260626_152229\data\output\frames\base_0215_0214.00s.jpg,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\robbery_5mins_20260626_152229\data\output\frames\adaptive_0215_0214.00s.jpg
216,debug-frame-drop-audit_f0216,6450,215.0,03:35,9,True,KEEP,motion_window,KEEP,motion_window|event_context|window_edge|dynamic_object_detected|track_ended|dynamic_count_changed|dynamic_track_set_changed,6,"person,person,bottle,person,car,book","34,43,30,91,93,26",1.0,1.0,0.0,False,False,False,False,False,False,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\robbery_5mins_20260626_152229\data\output\frames\base_0216_0215.00s.jpg,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\robbery_5mins_20260626_152229\data\output\frames\adaptive_0216_0215.00s.jpg
217,debug-frame-drop-audit_f0217,6480,216.0,03:36,9,True,KEEP,motion_window,KEEP,motion_window|event_context|window_edge|dynamic_object_detected|track_ended|dynamic_track_set_changed,6,"person,person,person,bottle,car,book","34,43,64,30,93,26",1.0,1.0,0.0,False,False,False,False,False,False,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\robbery_5mins_20260626_152229\data\output\frames\base_0217_0216.00s.jpg,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\robbery_5mins_20260626_152229\data\output\frames\adaptive_0217_0216.00s.jpg
218,debug-frame-drop-audit_f0218,6510,217.0,03:37,9,True,KEEP,motion_window,KEEP,motion_window|dynamic_object_detected|track_ended|dynamic_track_set_changed,6,"person,person,person,car,book,bottle","43,34,32,93,26,30",1.0,1.0,0.0,False,False,False,False,False,False,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\robbery_5mins_20260626_152229\data\output\frames\base_0218_0217.00s.jpg,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\robbery_5mins_20260626_152229\data\output\frames\adaptive_0218_0217.00s.jpg
